Test 1
 Epochs: 1000
 Hidden size: 1
 Num layers: 1
 Learning rate: 0.1
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 2.137301445007324, Test loss: 0.5621857643127441
   Epoch: 210, Train loss: 0.005183379631489515, Test loss: 0.038106031715869904
   Epoch: 220, Train loss: 0.00502954563125968, Test loss: 0.04504573345184326
   Epoch: 230, Train loss: 0.004773628897964954, Test loss: 0.05639590695500374
   Epoch: 240, Train loss: 0.005323339253664017, Test loss: 0.05733361095190048
   Epoch: 250, Train loss: 0.00445585697889328, Test loss: 0.059646811336278915
   Epoch: 260, Train loss: 0.0041038175113499165, Test loss: 0.052791859954595566
   Epoch: 270, Train loss: 0.003980143927037716, Test loss: 0.0643996074795723
   Epoch: 280, Train loss: 0.004012417048215866, Test loss: 0.0524289570748806
   Epoch: 290, Train loss: 0.003514518728479743, Test loss: 0.06188587844371796
   Epoch: 300, Train loss: 0.003440531436353922, Test loss: 0.05352889373898506
   Epoch: 310, Train loss: 0.003366252174600959, Test loss: 0.048343706876039505
   Epoch: 320, Train loss: 0.0037093041464686394, Test loss: 0.04137887805700302
   Epoch: 330, Train loss: 0.0035416334867477417, Test loss: 0.051606956869363785
   Epoch: 340, Train loss: 0.003333844942972064, Test loss: 0.038436997681856155
   Epoch: 350, Train loss: 0.003168330295011401, Test loss: 0.040202025324106216
   Epoch: 360, Train loss: 0.003306669881567359, Test loss: 0.03826674446463585
   Epoch: 370, Train loss: 0.0032046684063971043, Test loss: 0.03541206568479538
   Epoch: 380, Train loss: 0.0031516964081674814, Test loss: 0.03321915119886398
   Epoch: 390, Train loss: 0.002994040958583355, Test loss: 0.03798513486981392
   Epoch: 400, Train loss: 0.002843998372554779, Test loss: 0.03832672908902168
   Epoch: 410, Train loss: 0.0035175287630409002, Test loss: 0.03452881798148155
   Epoch: 420, Train loss: 0.002762670861557126, Test loss: 0.04690460115671158
   Epoch: 430, Train loss: 0.0025798410642892122, Test loss: 0.05072213336825371
   Epoch: 440, Train loss: 0.002611390082165599, Test loss: 0.055634837597608566
   Epoch: 450, Train loss: 0.002593353623524308, Test loss: 0.05109425634145737
   Epoch: 460, Train loss: 0.003557492746040225, Test loss: 0.04565124958753586
   Epoch: 470, Train loss: 0.002392697613686323, Test loss: 0.043926116079092026
   Epoch: 480, Train loss: 0.002451293868944049, Test loss: 0.041852694004774094
   Epoch: 490, Train loss: 0.0022962128277868032, Test loss: 0.030712837353348732
   Epoch: 500, Train loss: 0.002193581545725465, Test loss: 0.03236778452992439
   Epoch: 510, Train loss: 0.002322268672287464, Test loss: 0.04020048677921295
   Epoch: 520, Train loss: 0.0027236388996243477, Test loss: 0.03840479999780655
   Epoch: 530, Train loss: 0.0022788927890360355, Test loss: 0.04689035192131996
   Epoch: 540, Train loss: 0.002148844301700592, Test loss: 0.04988504946231842
   Epoch: 550, Train loss: 0.002108699409291148, Test loss: 0.04892263561487198
   Epoch: 560, Train loss: 0.002077443292364478, Test loss: 0.04639466106891632
   Epoch: 570, Train loss: 0.0024030753411352634, Test loss: 0.038618095219135284
   Epoch: 580, Train loss: 0.002424404723569751, Test loss: 0.044639259576797485
   Epoch: 590, Train loss: 0.002121143275871873, Test loss: 0.039330337196588516
   Epoch: 600, Train loss: 0.0020674383267760277, Test loss: 0.038117241114377975
   Epoch: 610, Train loss: 0.0020504100248217583, Test loss: 0.0350419245660305
   Epoch: 620, Train loss: 0.003816429991275072, Test loss: 0.0327361561357975
   Epoch: 630, Train loss: 0.028298601508140564, Test loss: 0.03141935542225838
   Epoch: 640, Train loss: 0.022130480036139488, Test loss: 0.06853280961513519
   Epoch: 650, Train loss: 0.011673128232359886, Test loss: 0.036695484071969986
   Epoch: 660, Train loss: 0.010040683671832085, Test loss: 0.037630610167980194
   Epoch: 670, Train loss: 0.009238094091415405, Test loss: 0.05908425524830818
   Epoch: 680, Train loss: 0.008922351524233818, Test loss: 0.06531429290771484
   Epoch: 690, Train loss: 0.008573365397751331, Test loss: 0.07209169119596481
   Epoch: 700, Train loss: 0.008190134540200233, Test loss: 0.07141993194818497
   Epoch: 710, Train loss: 0.006573529448360205, Test loss: 0.046504877507686615
   Epoch: 720, Train loss: 0.0064702508971095085, Test loss: 0.04224560782313347
   Epoch: 730, Train loss: 0.0061809467151761055, Test loss: 0.03775278851389885
   Epoch: 740, Train loss: 0.006025976035743952, Test loss: 0.034097034484148026
   Epoch: 750, Train loss: 0.0059262849390506744, Test loss: 0.03480558097362518
   Epoch: 760, Train loss: 0.005856020841747522, Test loss: 0.03715241700410843
   Epoch: 770, Train loss: 0.005785458721220493, Test loss: 0.03877200558781624
   Epoch: 780, Train loss: 0.005716228857636452, Test loss: 0.04200194776058197
   Epoch: 790, Train loss: 0.005655751097947359, Test loss: 0.04864697903394699
   Epoch: 800, Train loss: 0.005614074412733316, Test loss: 0.05625385418534279
   Epoch: 810, Train loss: 0.005585181061178446, Test loss: 0.06116427853703499
   Epoch: 820, Train loss: 0.005563458893448114, Test loss: 0.0644802674651146
   Epoch: 830, Train loss: 0.005546079482883215, Test loss: 0.06783144921064377
   Epoch: 840, Train loss: 0.005531263537704945, Test loss: 0.07065888494253159
   Epoch: 850, Train loss: 0.005518110003322363, Test loss: 0.0726047158241272
   Epoch: 860, Train loss: 0.005506147164851427, Test loss: 0.07404842972755432
   Epoch: 870, Train loss: 0.005495045799762011, Test loss: 0.0750054344534874
   Epoch: 880, Train loss: 0.005484621971845627, Test loss: 0.0754513069987297
   Epoch: 890, Train loss: 0.005474732723087072, Test loss: 0.075405552983284
   Epoch: 900, Train loss: 0.005465290509164333, Test loss: 0.07493479549884796
   Epoch: 910, Train loss: 0.005456247832626104, Test loss: 0.07410234212875366
   Epoch: 920, Train loss: 0.0054475837387144566, Test loss: 0.07297269254922867
   Epoch: 930, Train loss: 0.005439291708171368, Test loss: 0.0715644434094429
   Epoch: 940, Train loss: 0.005431396421045065, Test loss: 0.06988812983036041
   Epoch: 950, Train loss: 0.0054239146411418915, Test loss: 0.0680258646607399
   Epoch: 960, Train loss: 0.005416891071945429, Test loss: 0.06607227027416229
   Epoch: 970, Train loss: 0.0054103354923427105, Test loss: 0.06398255378007889
   Epoch: 980, Train loss: 0.005404275842010975, Test loss: 0.06166714057326317
   Epoch: 990, Train loss: 0.00539868650957942, Test loss: 0.05910157784819603
 
Test 13
 Epochs: 1000
 Hidden size: 1
 Num layers: 1
 Learning rate: 0.30000000000000004
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.12648020684719086, Test loss: 0.8951981067657471
   Epoch: 10, Train loss: 0.10088805109262466, Test loss: 0.673660397529602
   Epoch: 20, Train loss: 0.10240624099969864, Test loss: 0.7075712084770203
   Epoch: 30, Train loss: 0.10073941946029663, Test loss: 0.6690186858177185
   Epoch: 40, Train loss: 0.10042135417461395, Test loss: 0.6205077171325684
   Epoch: 50, Train loss: 0.1003217026591301, Test loss: 0.6290685534477234
   Epoch: 60, Train loss: 0.10033231973648071, Test loss: 0.6467596292495728
   Epoch: 70, Train loss: 0.10030646622180939, Test loss: 0.6313579082489014
   Epoch: 80, Train loss: 0.10029631853103638, Test loss: 0.640689492225647
   Epoch: 90, Train loss: 0.10029274225234985, Test loss: 0.635034441947937
   Epoch: 100, Train loss: 0.10029102116823196, Test loss: 0.6381884217262268
   Epoch: 110, Train loss: 0.10029046982526779, Test loss: 0.6371627449989319
   Epoch: 120, Train loss: 0.1002904623746872, Test loss: 0.6367375254631042
   Epoch: 130, Train loss: 0.10029029846191406, Test loss: 0.6373066306114197
   Epoch: 140, Train loss: 0.1002902239561081, Test loss: 0.637304961681366
   Epoch: 150, Train loss: 0.10029013454914093, Test loss: 0.6371397972106934
   Epoch: 160, Train loss: 0.10029008239507675, Test loss: 0.6370921730995178
   Epoch: 170, Train loss: 0.10028998553752899, Test loss: 0.6371064782142639
   Epoch: 180, Train loss: 0.10028992593288422, Test loss: 0.6371225118637085
   Epoch: 190, Train loss: 0.10028985887765884, Test loss: 0.6371279358863831
   Epoch: 200, Train loss: 0.10028979927301407, Test loss: 0.6371270418167114
   Epoch: 210, Train loss: 0.10028974711894989, Test loss: 0.6371238827705383
   Epoch: 220, Train loss: 0.10028968751430511, Test loss: 0.6371204853057861
   Epoch: 230, Train loss: 0.10028962790966034, Test loss: 0.637117326259613
   Epoch: 240, Train loss: 0.10028957575559616, Test loss: 0.6371145844459534
   Epoch: 250, Train loss: 0.10028953850269318, Test loss: 0.6371121406555176
   Epoch: 260, Train loss: 0.1002894788980484, Test loss: 0.6371097564697266
   Epoch: 270, Train loss: 0.10028944164514542, Test loss: 0.6371071338653564
   Epoch: 280, Train loss: 0.10028938949108124, Test loss: 0.6371044516563416
   Epoch: 290, Train loss: 0.10028935223817825, Test loss: 0.6371018290519714
   Epoch: 300, Train loss: 0.10028931498527527, Test loss: 0.63709956407547
   Epoch: 310, Train loss: 0.10028927028179169, Test loss: 0.6370972990989685
   Epoch: 320, Train loss: 0.1002892404794693, Test loss: 0.6370951533317566
   Epoch: 330, Train loss: 0.10028921067714691, Test loss: 0.6370930075645447
   Epoch: 340, Train loss: 0.10028917342424393, Test loss: 0.6370912194252014
   Epoch: 350, Train loss: 0.10028914362192154, Test loss: 0.6370892524719238
   Epoch: 360, Train loss: 0.10028911381959915, Test loss: 0.6370875239372253
   Epoch: 370, Train loss: 0.10028907656669617, Test loss: 0.6370857954025269
   Epoch: 380, Train loss: 0.10028906166553497, Test loss: 0.6370841860771179
   Epoch: 390, Train loss: 0.10028903186321259, Test loss: 0.6370826363563538
   Epoch: 400, Train loss: 0.1002890095114708, Test loss: 0.6370811462402344
   Epoch: 410, Train loss: 0.10028897970914841, Test loss: 0.6370797753334045
   Epoch: 420, Train loss: 0.10028895735740662, Test loss: 0.6370782256126404
   Epoch: 430, Train loss: 0.10028892755508423, Test loss: 0.6370769739151001
   Epoch: 440, Train loss: 0.10028890520334244, Test loss: 0.6370757222175598
   Epoch: 450, Train loss: 0.10028889775276184, Test loss: 0.63707435131073
   Epoch: 460, Train loss: 0.10028886795043945, Test loss: 0.637073278427124
   Epoch: 470, Train loss: 0.10028883814811707, Test loss: 0.6370722651481628
   Epoch: 480, Train loss: 0.10028883069753647, Test loss: 0.6370711326599121
   Epoch: 490, Train loss: 0.10028882324695587, Test loss: 0.6370698809623718
   Epoch: 500, Train loss: 0.10028880089521408, Test loss: 0.6370691061019897
   Epoch: 510, Train loss: 0.10028879344463348, Test loss: 0.6370682120323181
   Epoch: 520, Train loss: 0.1002887710928917, Test loss: 0.6370673179626465
   Epoch: 530, Train loss: 0.1002887412905693, Test loss: 0.6370663642883301
   Epoch: 540, Train loss: 0.10028873383998871, Test loss: 0.6370654106140137
   Epoch: 550, Train loss: 0.10028871893882751, Test loss: 0.6370646953582764
   Epoch: 560, Train loss: 0.10028870403766632, Test loss: 0.6370638608932495
   Epoch: 570, Train loss: 0.10028868913650513, Test loss: 0.6370629668235779
   Epoch: 580, Train loss: 0.10028868913650513, Test loss: 0.6370623111724854
   Epoch: 590, Train loss: 0.10028865933418274, Test loss: 0.6370615363121033
   Epoch: 600, Train loss: 0.10028865933418274, Test loss: 0.637060821056366
   Epoch: 610, Train loss: 0.10028863698244095, Test loss: 0.637060284614563
   Epoch: 620, Train loss: 0.10028862953186035, Test loss: 0.6370596289634705
   Epoch: 630, Train loss: 0.10028862208127975, Test loss: 0.6370589733123779
   Epoch: 640, Train loss: 0.10028860718011856, Test loss: 0.6370583772659302
   Epoch: 650, Train loss: 0.10028859972953796, Test loss: 0.6370577812194824
   Epoch: 660, Train loss: 0.10028859972953796, Test loss: 0.6370572447776794
   Epoch: 670, Train loss: 0.10028858482837677, Test loss: 0.6370565891265869
   Epoch: 680, Train loss: 0.10028858482837677, Test loss: 0.6370561718940735
   Epoch: 690, Train loss: 0.10028856247663498, Test loss: 0.6370556950569153
   Epoch: 700, Train loss: 0.10028856247663498, Test loss: 0.6370550394058228
   Epoch: 710, Train loss: 0.10028854012489319, Test loss: 0.6370546221733093
   Epoch: 720, Train loss: 0.10028854012489319, Test loss: 0.6370540857315063
   Epoch: 730, Train loss: 0.100288525223732, Test loss: 0.6370537877082825
   Epoch: 740, Train loss: 0.100288525223732, Test loss: 0.6370532512664795
   Epoch: 750, Train loss: 0.100288525223732, Test loss: 0.6370528340339661
   Epoch: 760, Train loss: 0.1002884954214096, Test loss: 0.6370524764060974
   Epoch: 770, Train loss: 0.1002884954214096, Test loss: 0.6370519995689392
   Epoch: 780, Train loss: 0.1002884954214096, Test loss: 0.6370517015457153
   Epoch: 790, Train loss: 0.1002884954214096, Test loss: 0.6370511651039124
   Epoch: 800, Train loss: 0.10028848052024841, Test loss: 0.6370508670806885
   Epoch: 810, Train loss: 0.10028848797082901, Test loss: 0.6370505094528198
   Epoch: 820, Train loss: 0.10028848052024841, Test loss: 0.6370500326156616
   Epoch: 830, Train loss: 0.10028846561908722, Test loss: 0.6370498538017273
   Epoch: 840, Train loss: 0.10028846561908722, Test loss: 0.6370494961738586
   Epoch: 850, Train loss: 0.10028845071792603, Test loss: 0.6370490789413452
   Epoch: 860, Train loss: 0.10028843581676483, Test loss: 0.6370488405227661
   Epoch: 870, Train loss: 0.10028843581676483, Test loss: 0.6370484828948975
   Epoch: 880, Train loss: 0.10028842836618423, Test loss: 0.6370481848716736
   Epoch: 890, Train loss: 0.10028842836618423, Test loss: 0.6370478272438049
   Epoch: 900, Train loss: 0.10028842836618423, Test loss: 0.6370476484298706
   Epoch: 910, Train loss: 0.10028842091560364, Test loss: 0.637047529220581
   Epoch: 920, Train loss: 0.10028842091560364, Test loss: 0.6370471715927124
   Epoch: 930, Train loss: 0.10028841346502304, Test loss: 0.6370469927787781
   Epoch: 940, Train loss: 0.10028841346502304, Test loss: 0.6370466947555542
   Epoch: 950, Train loss: 0.10028839856386185, Test loss: 0.637046217918396
   Epoch: 960, Train loss: 0.10028839111328125, Test loss: 0.6370459794998169
   Epoch: 970, Train loss: 0.10028839111328125, Test loss: 0.6370458006858826
   Epoch: 980, Train loss: 0.10028839111328125, Test loss: 0.6370457410812378
   Epoch: 990, Train loss: 0.10028838366270065, Test loss: 0.6370452642440796
 
Test 14
 Epochs: 1000
 Hidden size: 2
 Num layers: 1
 Learning rate: 0.30000000000000004
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.3543892204761505, Test loss: 0.07825960963964462
   Epoch: 10, Train loss: 0.10474473237991333, Test loss: 0.7180210947990417
   Epoch: 20, Train loss: 0.06303120404481888, Test loss: 0.3187451660633087
   Epoch: 30, Train loss: 0.020168233662843704, Test loss: 0.07084283232688904
   Epoch: 40, Train loss: 0.013115840964019299, Test loss: 0.11187609285116196
   Epoch: 50, Train loss: 0.01170351542532444, Test loss: 0.06996557116508484
   Epoch: 60, Train loss: 0.009946251288056374, Test loss: 0.07154059410095215
   Epoch: 70, Train loss: 0.009776674211025238, Test loss: 0.08178900927305222
   Epoch: 80, Train loss: 0.009496331214904785, Test loss: 0.08582799881696701
   Epoch: 90, Train loss: 0.0093458890914917, Test loss: 0.08852260559797287
   Epoch: 100, Train loss: 0.009251059964299202, Test loss: 0.09409651905298233
   Epoch: 110, Train loss: 0.009160159155726433, Test loss: 0.10061632096767426
   Epoch: 120, Train loss: 0.009086579084396362, Test loss: 0.10820785164833069
   Epoch: 130, Train loss: 0.009029868058860302, Test loss: 0.11417265981435776
   Epoch: 140, Train loss: 0.008985565043985844, Test loss: 0.11934966593980789
   Epoch: 150, Train loss: 0.00895100086927414, Test loss: 0.12361758947372437
   Epoch: 160, Train loss: 0.008922629058361053, Test loss: 0.12725527584552765
   Epoch: 170, Train loss: 0.008897882886230946, Test loss: 0.13012005388736725
   Epoch: 180, Train loss: 0.00887475535273552, Test loss: 0.13228747248649597
   Epoch: 190, Train loss: 0.008851652964949608, Test loss: 0.13408374786376953
   Epoch: 200, Train loss: 0.008826975710690022, Test loss: 0.1358312964439392
   Epoch: 210, Train loss: 0.00879865512251854, Test loss: 0.13795994222164154
   Epoch: 220, Train loss: 0.008763238787651062, Test loss: 0.14119167625904083
   Epoch: 230, Train loss: 0.008713693358004093, Test loss: 0.1468774974346161
   Epoch: 240, Train loss: 0.008633311837911606, Test loss: 0.1578657478094101
   Epoch: 250, Train loss: 0.008485333062708378, Test loss: 0.18231843411922455
   Epoch: 260, Train loss: 0.008328279480338097, Test loss: 0.23412610590457916
   Epoch: 270, Train loss: 0.008302981965243816, Test loss: 0.23413287103176117
   Epoch: 280, Train loss: 0.008285612799227238, Test loss: 0.22706669569015503
   Epoch: 290, Train loss: 0.008270609192550182, Test loss: 0.21304690837860107
   Epoch: 300, Train loss: 0.00826193206012249, Test loss: 0.20484867691993713
