Test 1
 Epochs: 1000
 Hidden size: 1
 Num layers: 1
 Learning rate: 0.1
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 0.5246727466583252, Test loss: 0.16527441143989563
   Epoch: 480, Train loss: 0.0007993079489096999, Test loss: 0.12459343671798706
   Epoch: 490, Train loss: 0.0007991108577698469, Test loss: 0.12479066848754883
   Epoch: 500, Train loss: 0.0007989183068275452, Test loss: 0.12497428804636002
   Epoch: 510, Train loss: 0.0007987295393832028, Test loss: 0.1251450628042221
   Epoch: 520, Train loss: 0.0007985447300598025, Test loss: 0.12530386447906494
   Epoch: 530, Train loss: 0.000798362831119448, Test loss: 0.12545137107372284
   Epoch: 540, Train loss: 0.0007981841336004436, Test loss: 0.1255885511636734
   Epoch: 550, Train loss: 0.0007980078225955367, Test loss: 0.12571604549884796
   Epoch: 560, Train loss: 0.0007978339563123882, Test loss: 0.1258346438407898
   Epoch: 570, Train loss: 0.0007976624183356762, Test loss: 0.12594492733478546
   Epoch: 580, Train loss: 0.0007974932668730617, Test loss: 0.12604756653308868
   Epoch: 590, Train loss: 0.0007973254541866481, Test loss: 0.12614306807518005
   Epoch: 600, Train loss: 0.0007971599698066711, Test loss: 0.1262321174144745
   Epoch: 610, Train loss: 0.0007969967555254698, Test loss: 0.12631531059741974
   Epoch: 620, Train loss: 0.0007968352874740958, Test loss: 0.12639302015304565
   Epoch: 630, Train loss: 0.0007966746925376356, Test loss: 0.12646593153476715
   Epoch: 640, Train loss: 0.0007965168333612382, Test loss: 0.1265343576669693
   Epoch: 650, Train loss: 0.0007963601383380592, Test loss: 0.12659873068332672
   Epoch: 660, Train loss: 0.0007962048402987421, Test loss: 0.1266595423221588
   Epoch: 670, Train loss: 0.0007960514631122351, Test loss: 0.12671716511249542
   Epoch: 680, Train loss: 0.0007958997739478946, Test loss: 0.12677183747291565
   Epoch: 690, Train loss: 0.0007957499474287033, Test loss: 0.12682406604290009
   Epoch: 700, Train loss: 0.0007956016343086958, Test loss: 0.12687422335147858
   Epoch: 710, Train loss: 0.0007954547763802111, Test loss: 0.12692244350910187
   Epoch: 720, Train loss: 0.0007953098393045366, Test loss: 0.12696903944015503
   Epoch: 730, Train loss: 0.0007951664156280458, Test loss: 0.12701433897018433
   Epoch: 740, Train loss: 0.0007950248545967042, Test loss: 0.12705841660499573
   Epoch: 750, Train loss: 0.0007948848651722074, Test loss: 0.1271018534898758
   Epoch: 760, Train loss: 0.0007947466219775379, Test loss: 0.12714463472366333
   Epoch: 770, Train loss: 0.0007946101250126958, Test loss: 0.12718695402145386
   Epoch: 780, Train loss: 0.0007944753160700202, Test loss: 0.12722904980182648
   Epoch: 790, Train loss: 0.0007943417876958847, Test loss: 0.12727104127407074
   Epoch: 800, Train loss: 0.0007942109950818121, Test loss: 0.1273133009672165
   Epoch: 810, Train loss: 0.0007940810755826533, Test loss: 0.12735557556152344
   Epoch: 820, Train loss: 0.0007939533097669482, Test loss: 0.12739835679531097
   Epoch: 830, Train loss: 0.0007938274065963924, Test loss: 0.12744182348251343
   Epoch: 840, Train loss: 0.0007937029004096985, Test loss: 0.12748584151268005
   Epoch: 850, Train loss: 0.0007935804896987975, Test loss: 0.12753060460090637
   Epoch: 860, Train loss: 0.0007934598252177238, Test loss: 0.12757618725299835
   Epoch: 870, Train loss: 0.0007933407323434949, Test loss: 0.1276227980852127
   Epoch: 880, Train loss: 0.0007932234439067543, Test loss: 0.12767057120800018
   Epoch: 890, Train loss: 0.0007931081927381456, Test loss: 0.12771938741207123
   Epoch: 900, Train loss: 0.000792994222138077, Test loss: 0.12776945531368256
   Epoch: 910, Train loss: 0.0007928818231448531, Test loss: 0.12782080471515656
   Epoch: 920, Train loss: 0.000792771577835083, Test loss: 0.12787361443042755
   Epoch: 930, Train loss: 0.0007926631369628012, Test loss: 0.127927765250206
   Epoch: 940, Train loss: 0.0007925564423203468, Test loss: 0.12798339128494263
   Epoch: 950, Train loss: 0.0007924509700387716, Test loss: 0.1280406266450882
   Epoch: 960, Train loss: 0.0007923472439870238, Test loss: 0.12809936702251434
   Epoch: 970, Train loss: 0.0007922454969957471, Test loss: 0.12815982103347778
   Epoch: 980, Train loss: 0.0007921449723653495, Test loss: 0.1282220035791397
   Epoch: 990, Train loss: 0.0007920466596260667, Test loss: 0.1282859742641449
 
Test 12
 Epochs: 1000
 Hidden size: 6
 Num layers: 1
 Learning rate: 0.2
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 1.2304553985595703, Test loss: 0.2557438910007477
   Epoch: 10, Train loss: 0.028044085949659348, Test loss: 0.7061281800270081
   Epoch: 20, Train loss: 0.05779382213950157, Test loss: 0.5710829496383667
   Epoch: 30, Train loss: 0.04021920636296272, Test loss: 1.1195707321166992
   Epoch: 40, Train loss: 0.018073933199048042, Test loss: 0.7719250917434692
   Epoch: 50, Train loss: 0.016171619296073914, Test loss: 0.7983859777450562
   Epoch: 60, Train loss: 0.016502369195222855, Test loss: 0.8779965043067932
   Epoch: 70, Train loss: 0.015147155150771141, Test loss: 0.8045626282691956
   Epoch: 80, Train loss: 0.014986197464168072, Test loss: 0.7732325792312622
   Epoch: 90, Train loss: 0.01445908285677433, Test loss: 0.7677643895149231
   Epoch: 100, Train loss: 0.013969171792268753, Test loss: 0.7420215010643005
   Epoch: 110, Train loss: 0.013294546864926815, Test loss: 0.7019073963165283
   Epoch: 120, Train loss: 0.01246359758079052, Test loss: 0.6580674648284912
   Epoch: 130, Train loss: 0.011440600268542767, Test loss: 0.6110447645187378
   Epoch: 140, Train loss: 0.01020259503275156, Test loss: 0.5590725541114807
   Epoch: 150, Train loss: 0.00873351376503706, Test loss: 0.5015848278999329
   Epoch: 160, Train loss: 0.007040803320705891, Test loss: 0.4392032027244568
   Epoch: 170, Train loss: 0.005194895435124636, Test loss: 0.37387615442276
   Epoch: 180, Train loss: 0.0033782925456762314, Test loss: 0.3094715476036072
   Epoch: 190, Train loss: 0.001898598624393344, Test loss: 0.252208948135376
   Epoch: 200, Train loss: 0.0010489210253581405, Test loss: 0.20912329852581024
   Epoch: 210, Train loss: 0.0008052240591496229, Test loss: 0.18376465141773224
   Epoch: 220, Train loss: 0.0008096162928268313, Test loss: 0.17409902811050415
   Epoch: 230, Train loss: 0.0008117568213492632, Test loss: 0.17435158789157867
   Epoch: 240, Train loss: 0.0007996284984983504, Test loss: 0.17840930819511414
   Epoch: 250, Train loss: 0.0007953508174978197, Test loss: 0.18208497762680054
   Epoch: 260, Train loss: 0.0007952348096296191, Test loss: 0.18390530347824097
   Epoch: 270, Train loss: 0.0007949706050567329, Test loss: 0.18425272405147552
   Epoch: 280, Train loss: 0.0007945381803438067, Test loss: 0.18402372300624847
   Epoch: 290, Train loss: 0.0007942687370814383, Test loss: 0.18383195996284485
   Epoch: 300, Train loss: 0.0007940675714053214, Test loss: 0.18385742604732513
   Epoch: 310, Train loss: 0.0007938666385598481, Test loss: 0.18402160704135895
   Epoch: 320, Train loss: 0.0007936692563816905, Test loss: 0.18419517576694489
   Epoch: 330, Train loss: 0.0007934783934615552, Test loss: 0.18430615961551666
   Epoch: 340, Train loss: 0.0007932891603559256, Test loss: 0.18434865772724152
   Epoch: 350, Train loss: 0.0007931008003652096, Test loss: 0.18434734642505646
   Epoch: 360, Train loss: 0.0007929122657515109, Test loss: 0.18432576954364777
   Epoch: 370, Train loss: 0.0007927232654765248, Test loss: 0.18429473042488098
   Epoch: 380, Train loss: 0.0007925336831249297, Test loss: 0.1842554211616516
   Epoch: 390, Train loss: 0.0007923432276584208, Test loss: 0.1842060387134552
   Epoch: 400, Train loss: 0.0007921522483229637, Test loss: 0.18414629995822906
   Epoch: 410, Train loss: 0.0007919600466266274, Test loss: 0.18407756090164185
   Epoch: 420, Train loss: 0.0007917669136077166, Test loss: 0.18400201201438904
   Epoch: 430, Train loss: 0.0007915730820968747, Test loss: 0.18392127752304077
   Epoch: 440, Train loss: 0.000791378493886441, Test loss: 0.18383659422397614
   Epoch: 450, Train loss: 0.0007911833235993981, Test loss: 0.18374863266944885
   Epoch: 460, Train loss: 0.0007909872219897807, Test loss: 0.1836579591035843
   Epoch: 470, Train loss: 0.0007907907129265368, Test loss: 0.18356502056121826
   Epoch: 480, Train loss: 0.0007905936799943447, Test loss: 0.18347041308879852
   Epoch: 490, Train loss: 0.0007903958321548998, Test loss: 0.18337440490722656
   Epoch: 500, Train loss: 0.000790197984315455, Test loss: 0.18327748775482178
   Epoch: 510, Train loss: 0.000789999554399401, Test loss: 0.1831798255443573
   Epoch: 520, Train loss: 0.0007898008334450424, Test loss: 0.18308164179325104
   Epoch: 530, Train loss: 0.000789601937867701, Test loss: 0.18298326432704926
   Epoch: 540, Train loss: 0.0007894027512520552, Test loss: 0.1828845888376236
   Epoch: 550, Train loss: 0.0007892035064287484, Test loss: 0.18278595805168152
   Epoch: 560, Train loss: 0.0007890041451901197, Test loss: 0.18268738687038422
   Epoch: 570, Train loss: 0.0007888051331974566, Test loss: 0.18258903920650482
   Epoch: 580, Train loss: 0.0007886059465818107, Test loss: 0.18249095976352692
   Epoch: 590, Train loss: 0.0007884069927968085, Test loss: 0.18239319324493408
   Epoch: 600, Train loss: 0.0007882078643888235, Test loss: 0.18229596316814423
   Epoch: 610, Train loss: 0.0007880092598497868, Test loss: 0.182199165225029
   Epoch: 620, Train loss: 0.0007878108881413937, Test loss: 0.18210290372371674
   Epoch: 630, Train loss: 0.0007876128074713051, Test loss: 0.18200728297233582
   Epoch: 640, Train loss: 0.0007874152506701648, Test loss: 0.18191231787204742
   Epoch: 650, Train loss: 0.0007872177520766854, Test loss: 0.18181806802749634
   Epoch: 660, Train loss: 0.0007870204863138497, Test loss: 0.18172457814216614
   Epoch: 670, Train loss: 0.0007868242682889104, Test loss: 0.1816318780183792
   Epoch: 680, Train loss: 0.0007866282830946147, Test loss: 0.18154004216194153
   Epoch: 690, Train loss: 0.0007864325889386237, Test loss: 0.18144914507865906
   Epoch: 700, Train loss: 0.0007862382917664945, Test loss: 0.1813591718673706
   Epoch: 710, Train loss: 0.0007860438781790435, Test loss: 0.18127022683620453
   Epoch: 720, Train loss: 0.0007858503959141672, Test loss: 0.18118220567703247
   Epoch: 730, Train loss: 0.0007856572628952563, Test loss: 0.18109533190727234
   Epoch: 740, Train loss: 0.0007854653522372246, Test loss: 0.18100960552692413
   Epoch: 750, Train loss: 0.0007852735579945147, Test loss: 0.18092505633831024
   Epoch: 760, Train loss: 0.0007850831025280058, Test loss: 0.18084165453910828
   Epoch: 770, Train loss: 0.0007848932291381061, Test loss: 0.18075953423976898
   Epoch: 780, Train loss: 0.0007847040542401373, Test loss: 0.18067872524261475
   Epoch: 790, Train loss: 0.0007845161017030478, Test loss: 0.18059921264648438
   Epoch: 800, Train loss: 0.0007843288476578891, Test loss: 0.1805211305618286
   Epoch: 810, Train loss: 0.0007841421174816787, Test loss: 0.1804444044828415
   Epoch: 820, Train loss: 0.0007839569007046521, Test loss: 0.18036919832229614
   Epoch: 830, Train loss: 0.00078377197496593, Test loss: 0.18029548227787018
   Epoch: 840, Train loss: 0.0007835882715880871, Test loss: 0.18022330105304718
   Epoch: 850, Train loss: 0.0007834054413251579, Test loss: 0.18015269935131073
   Epoch: 860, Train loss: 0.000783223717007786, Test loss: 0.18008369207382202
   Epoch: 870, Train loss: 0.0007830424001440406, Test loss: 0.18001633882522583
   Epoch: 880, Train loss: 0.0007828627130948007, Test loss: 0.17995071411132812
   Epoch: 890, Train loss: 0.0007826835499145091, Test loss: 0.1798868477344513
   Epoch: 900, Train loss: 0.0007825054926797748, Test loss: 0.17982475459575653
   Epoch: 910, Train loss: 0.0007823285413905978, Test loss: 0.17976446449756622
   Epoch: 920, Train loss: 0.0007821524050086737, Test loss: 0.17970602214336395
   Epoch: 930, Train loss: 0.0007819771999493241, Test loss: 0.17964953184127808
   Epoch: 940, Train loss: 0.000781803100835532, Test loss: 0.17959485948085785
   Epoch: 950, Train loss: 0.0007816297584213316, Test loss: 0.1795421987771988
   Epoch: 960, Train loss: 0.0007814575219526887, Test loss: 0.1794915497303009
   Epoch: 970, Train loss: 0.000781286449637264, Test loss: 0.17944298684597015
   Epoch: 980, Train loss: 0.0007811159593984485, Test loss: 0.1793963462114334
   Epoch: 990, Train loss: 0.0007809462258592248, Test loss: 0.17935200035572052
 
Test 13
 Epochs: 1000
 Hidden size: 1
 Num layers: 1
 Learning rate: 0.30000000000000004
 Num classes: 1
 Input size: 1
 Loss: 
   Epoch: 0, Train loss: 2.6391799449920654, Test loss: 0.7829235196113586
   Epoch: 10, Train loss: 0.01685379445552826, Test loss: 0.9489916563034058
   Epoch: 20, Train loss: 0.05428868532180786, Test loss: 1.2887990474700928
   Epoch: 30, Train loss: 0.0581258162856102, Test loss: 0.6160247325897217
   Epoch: 40, Train loss: 0.029818881303071976, Test loss: 1.1304545402526855
   Epoch: 50, Train loss: 0.016587264835834503, Test loss: 0.9210726618766785
   Epoch: 60, Train loss: 0.018696052953600883, Test loss: 0.8455039858818054
   Epoch: 70, Train loss: 0.016724899411201477, Test loss: 0.941641092300415
   Epoch: 80, Train loss: 0.01685485802590847, Test loss: 0.9496312141418457
   Epoch: 90, Train loss: 0.01658860221505165, Test loss: 0.9192088842391968
   Epoch: 100, Train loss: 0.016623593866825104, Test loss: 0.9111545085906982
   Epoch: 110, Train loss: 0.016592975705862045, Test loss: 0.9170680046081543
   Epoch: 120, Train loss: 0.016586223617196083, Test loss: 0.9220679402351379
   Epoch: 130, Train loss: 0.0165870301425457, Test loss: 0.9232763648033142
   Epoch: 140, Train loss: 0.01658613421022892, Test loss: 0.9227100610733032
   Epoch: 150, Train loss: 0.016585320234298706, Test loss: 0.9219573736190796
   Epoch: 160, Train loss: 0.01658485271036625, Test loss: 0.9214871525764465
   Epoch: 170, Train loss: 0.016584470868110657, Test loss: 0.9212645888328552
   Epoch: 180, Train loss: 0.016584079712629318, Test loss: 0.9211693406105042
   Epoch: 190, Train loss: 0.016583658754825592, Test loss: 0.9211216568946838
   Epoch: 200, Train loss: 0.016583209857344627, Test loss: 0.9210846424102783
   Epoch: 210, Train loss: 0.016582729294896126, Test loss: 0.9210444688796997
   Epoch: 220, Train loss: 0.016582215204834938, Test loss: 0.9209977388381958
   Epoch: 230, Train loss: 0.016581660136580467, Test loss: 0.9209436774253845
   Epoch: 240, Train loss: 0.016581065952777863, Test loss: 0.9208829402923584
   Epoch: 250, Train loss: 0.016580425202846527, Test loss: 0.920815646648407
   Epoch: 260, Train loss: 0.01657973602414131, Test loss: 0.9207419157028198
   Epoch: 270, Train loss: 0.016578994691371918, Test loss: 0.9206615686416626
   Epoch: 280, Train loss: 0.01657819002866745, Test loss: 0.9205745458602905
   Epoch: 290, Train loss: 0.01657731831073761, Test loss: 0.9204800724983215
   Epoch: 300, Train loss: 0.016576366499066353, Test loss: 0.9203778505325317
   Epoch: 310, Train loss: 0.016575336456298828, Test loss: 0.9202663898468018
   Epoch: 320, Train loss: 0.016574205830693245, Test loss: 0.9201445579528809
   Epoch: 330, Train loss: 0.016572967171669006, Test loss: 0.9200107455253601
   Epoch: 340, Train loss: 0.01657160557806492, Test loss: 0.9198632836341858
   Epoch: 350, Train loss: 0.01657009869813919, Test loss: 0.9197000861167908
   Epoch: 360, Train loss: 0.016568424180150032, Test loss: 0.9195186495780945
   Epoch: 370, Train loss: 0.016566557809710503, Test loss: 0.9193156957626343
   Epoch: 380, Train loss: 0.016564464196562767, Test loss: 0.9190878868103027
   Epoch: 390, Train loss: 0.016562098637223244, Test loss: 0.9188298583030701
   Epoch: 400, Train loss: 0.016559410840272903, Test loss: 0.9185364246368408
   Epoch: 410, Train loss: 0.016556328162550926, Test loss: 0.9181995987892151
   Epoch: 420, Train loss: 0.016552764922380447, Test loss: 0.917809009552002
   Epoch: 430, Train loss: 0.016548601910471916, Test loss: 0.917352020740509
   Epoch: 440, Train loss: 0.0165436789393425, Test loss: 0.9168106317520142
   Epoch: 450, Train loss: 0.016537776216864586, Test loss: 0.9161601662635803
   Epoch: 460, Train loss: 0.016530577093362808, Test loss: 0.9153655171394348
   Epoch: 470, Train loss: 0.016521627083420753, Test loss: 0.9143758416175842
   Epoch: 480, Train loss: 0.01651022583246231, Test loss: 0.9131134748458862
   Epoch: 490, Train loss: 0.016495265066623688, Test loss: 0.911455512046814
   Epoch: 500, Train loss: 0.016474878415465355, Test loss: 0.9091958403587341
   Epoch: 510, Train loss: 0.016445685178041458, Test loss: 0.9059655070304871
   Epoch: 520, Train loss: 0.016400974243879318, Test loss: 0.9010462760925293
   Epoch: 530, Train loss: 0.016325654461979866, Test loss: 0.8928756713867188
   Epoch: 540, Train loss: 0.016179272904992104, Test loss: 0.8775482177734375
   Epoch: 550, Train loss: 0.015823327004909515, Test loss: 0.8437590599060059
   Epoch: 560, Train loss: 0.014674955047667027, Test loss: 0.7617806196212769
   Epoch: 570, Train loss: 0.011780842207372189, Test loss: 0.6393505930900574
   Epoch: 580, Train loss: 0.007872123271226883, Test loss: 0.5220991969108582
   Epoch: 590, Train loss: 0.0035032639279961586, Test loss: 0.40487346053123474
